Epoch	Value
0	0.423250
1	0.330388
2	0.290922
3	0.241492
4	0.228064
5	0.222831
6	0.220790
7	0.219534
8	0.216240
9	0.214920
10	0.215356
11	0.215863
12	0.215852
13	0.215277
14	0.214450
15	0.215416
16	0.215402
17	0.214281
18	0.214399
19	0.212580
20	0.213613
21	0.213275
22	0.215217
23	0.214783
24	0.212980
25	0.213543
26	0.214156
27	0.213119
28	0.214584
29	0.213961
30	0.213180
31	0.212761
32	0.210333
33	0.212343
34	0.213804
35	0.214937
36	0.212990
37	0.211596
38	0.215885
39	0.214714
40	0.212559
41	0.213971
42	0.214293
43	0.215112
44	0.213940
45	0.212064
46	0.214496
47	0.212185
48	0.213633
49	0.211984
50	0.215303
51	0.211993
52	0.212514
53	0.212359
54	0.212109
55	0.213046
56	0.213568
57	0.209883
58	0.214135
59	0.214040
60	0.212910
61	0.214032
62	0.216033
63	0.213016
64	0.211062
65	0.213891
66	0.214660
67	0.214502
68	0.211785
69	0.211592
70	0.213921
71	0.214620
72	0.211497
73	0.214199
74	0.214320
75	0.213297
76	0.213616
77	0.210977
